num_removed_atoms,num_ZZ_atoms,num_AC_atoms,num_UA_atoms,num_SB_atoms,count_rim_atoms,num_incomplete_hexagons,num_5_membered_rings,max_dist,shape_factor,360_rot,60_clock_rot,120_clock_rot,180_clock_rot,240_clock_rot,300_clock_rot,time,ZZ_features,AC_features
19,6,8,1,0,36,18,3,16.40622355,0.669100624,1,0,0,0,0,0,192.05,0,0
22,9,6,1,0,38,20,2,17.82512691,0.6491516629999999,1,0,0,0,0,0,215.71,0,0
18,6,10,0,0,38,18,4,15.84140317,0.6929572009999999,1,0,0,0,0,0,203.2,0,0
19,9,4,0,1,35,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,204.05,0,0
20,9,6,1,0,38,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,196.34,0,0
20,8,4,0,1,33,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,197.92,0,0
19,9,4,0,1,35,18,2,16.40622355,0.669100624,1,0,0,0,0,0,191.33,0,0
16,4,10,0,0,34,16,4,14.85238004,0.6968314520000001,1,0,0,0,0,0,181.4,0,0
21,11,4,0,0,36,19,2,16.40622355,0.687435542,1,0,0,0,0,0,210.69,0,0
22,11,2,1,1,36,20,3,16.40622355,0.705293985,1,0,0,0,0,0,210.81,0,0
22,9,6,1,0,38,20,2,17.30667595,0.668598107,1,0,0,0,0,0,205.33,0,0
20,10,4,2,0,38,19,2,14.85238004,0.75935447,1,0,0,0,0,0,197.0,0,0
21,7,8,0,0,36,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,207.6,0,0
19,10,4,1,0,36,18,3,15.84140317,0.6929572009999999,1,0,0,0,0,0,202.69,0,0
22,10,2,0,1,33,19,2,14.01098511,0.8049556179999999,1,0,0,0,0,0,213.62,0,0
16,4,6,0,2,32,16,5,11.64448285,0.8887990720000001,1,0,0,0,0,0,186.99,0,0
8,4,4,0,1,25,10,5,9.9582,0.821642627,1,0,0,0,0,0,129.76,0,1
19,10,2,1,1,34,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,198.12,0,0
20,5,10,1,0,38,19,3,15.84140317,0.711945846,1,0,0,0,0,0,213.35,0,0
21,11,2,0,1,35,19,2,14.01098511,0.8049556179999999,1,0,0,0,0,0,209.4,0,0
11,6,4,1,1,31,13,4,13.57073908,0.687435542,1,0,0,0,0,0,157.87,0,0
17,8,6,1,0,36,17,3,14.01098511,0.761411788,1,0,0,0,0,0,185.94,0,0
22,8,8,0,0,38,20,3,16.40622355,0.705293985,1,0,0,0,0,0,221.01,0,0
21,5,10,2,0,40,20,6,15.84140317,0.7304410259999999,1,0,0,0,0,0,215.25,0,0
21,10,4,1,1,38,20,3,16.40622355,0.705293985,1,0,0,0,0,0,206.62,0,0
12,6,6,0,1,33,14,4,14.01098511,0.690969938,1,0,0,0,0,0,165.62,0,0
21,5,8,0,1,35,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,206.12,0,0
17,7,8,0,0,36,17,3,15.84140317,0.6734333509999999,1,0,0,0,0,0,188.76,0,0
16,7,4,1,1,32,16,3,13.57073908,0.76264126,1,0,0,0,0,0,178.51,0,0
21,11,2,0,1,35,19,4,15.84140317,0.711945846,1,0,0,0,0,0,211.61,0,0
19,10,4,1,0,36,18,3,14.85238004,0.7391013679999999,1,0,0,0,0,0,203.48,0,0
21,7,6,0,1,35,19,2,15.84140317,0.711945846,1,0,0,0,0,0,207.69,0,0
21,8,6,1,1,39,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,213.56,0,0
22,8,8,0,0,38,20,4,16.40622355,0.705293985,1,0,0,1,0,0,201.36,1,1
18,10,2,0,1,33,17,2,14.01098511,0.761411788,1,0,0,0,0,0,185.48,0,0
16,5,6,1,1,32,16,4,11.64448285,0.8887990720000001,1,0,0,0,0,0,186.23,0,0
13,5,6,0,1,31,14,5,11.64448285,0.8313954029999999,1,0,0,0,0,0,172.95,0,0
16,6,6,0,1,33,16,5,13.57073908,0.76264126,1,0,0,0,0,0,184.75,0,0
20,6,8,2,0,38,19,4,14.85238004,0.75935447,1,0,0,0,0,0,201.53,0,0
12,4,8,0,1,33,14,5,13.57073908,0.713385576,1,0,0,0,0,0,164.2,0,0
20,8,6,0,1,37,19,3,16.40622355,0.687435542,1,0,0,0,0,0,211.79,0,0
21,9,4,2,1,39,20,3,14.85238004,0.779081248,1,0,0,0,0,0,199.33,0,0
18,7,6,1,1,37,18,4,24.26773807,0.4523460070000001,1,0,0,0,0,0,201.64,0,0
16,6,6,0,1,33,16,4,13.57073908,0.76264126,1,0,0,0,0,0,185.3,0,0
9,3,8,0,0,28,11,4,12.40193927,0.691943365,1,0,0,0,0,0,142.03,0,0
21,8,6,1,1,38,20,4,14.85238004,0.779081248,1,0,0,0,0,0,210.61,0,0
22,9,6,1,0,38,20,2,16.40622355,0.705293985,1,0,0,0,0,0,208.63,0,0
20,10,4,0,0,34,18,3,15.84140317,0.6929572009999999,1,0,0,0,0,0,202.38,0,0
22,13,2,1,0,38,20,3,14.85238004,0.779081248,1,0,0,0,0,0,211.52,0,0
21,7,8,0,0,36,19,4,15.6486,0.7207175840000001,1,0,0,0,0,0,198.76,0,0
17,7,6,0,1,35,17,3,14.01098511,0.761411788,1,0,0,0,0,0,189.89,0,0
20,6,8,0,1,37,19,5,14.01098511,0.8049556179999999,1,0,0,0,0,0,208.75,0,0
20,7,6,1,1,37,19,3,14.85238004,0.75935447,1,0,0,0,0,0,201.5,0,0
18,10,2,0,2,36,18,5,14.85238004,0.7391013679999999,1,0,0,0,0,0,195.01,0,0
13,3,10,2,0,36,15,6,14.01098511,0.7152218359999999,1,0,0,0,0,0,169.85,0,0
20,12,0,0,1,33,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,205.51,0,0
22,10,4,0,0,34,19,2,14.01098511,0.8049556179999999,1,0,0,0,0,0,206.87,0,0
15,4,8,1,1,35,16,5,14.01098511,0.738677935,1,0,0,0,0,0,185.69,0,0
20,7,8,1,0,38,19,4,15.84140317,0.711945846,1,0,0,0,0,0,200.46,0,0
21,3,10,0,1,35,19,5,13.57073908,0.831069046,1,0,0,0,0,0,200.26,0,0
19,9,4,0,1,35,18,3,14.85238004,0.7391013679999999,1,0,0,0,0,0,197.09,0,0
16,5,8,1,0,34,16,4,14.01098511,0.738677935,1,0,0,0,0,0,188.12,0,0
16,7,6,1,1,37,17,4,14.85238004,0.71827742,1,0,0,0,0,0,185.34,0,0
18,4,10,0,1,37,18,5,15.84140317,0.6929572009999999,1,0,0,0,0,0,198.77,0,0
20,10,2,0,0,30,17,1,13.57073908,0.786112618,1,0,0,0,0,0,202.5,0,0
16,7,6,1,0,34,16,4,14.01098511,0.738677935,1,0,0,0,0,0,187.37,0,0
19,5,8,0,1,35,18,5,13.57073908,0.80890321,1,0,0,0,0,0,200.09,0,0
21,9,4,0,1,35,19,4,15.6486,0.7207175840000001,1,0,0,0,0,0,210.06,0,0
18,8,4,0,1,33,17,2,14.01098511,0.761411788,1,0,0,0,0,0,190.88,0,0
14,6,4,0,1,29,14,2,12.40193927,0.7806173940000001,1,0,0,0,0,0,173.59,0,0
22,8,8,0,0,38,20,3,15.84140317,0.7304410259999999,1,0,0,0,0,0,208.65,0,0
17,9,6,0,0,36,17,2,20.9562066,0.509067763,1,0,0,0,0,0,189.24,0,0
16,6,6,0,2,36,17,5,15.84140317,0.6734333509999999,1,0,0,0,0,0,182.49,0,0
19,7,6,0,1,35,18,4,14.85238004,0.7391013679999999,1,0,0,0,0,0,200.45,0,0
22,8,6,0,1,37,20,4,14.85238004,0.779081248,1,0,0,0,0,0,218.38,0,0
14,6,8,0,0,34,15,4,14.01098511,0.7152218359999999,1,0,0,0,0,0,181.76,0,0
20,7,6,1,1,37,19,4,14.85238004,0.75935447,1,0,0,0,0,0,204.41,0,0
18,7,8,1,0,38,18,4,16.40622355,0.669100624,1,0,0,0,0,0,192.06,0,0
21,11,4,0,1,39,20,3,18.81922908,0.614861041,1,0,0,0,0,0,209.93,0,0
19,9,8,2,0,44,20,3,15.84140317,0.7304410259999999,1,0,0,0,0,0,200.73,0,0
19,7,8,0,0,36,18,3,16.40622355,0.669100624,1,0,0,0,0,0,199.07,0,0
16,6,6,0,1,33,16,3,14.85238004,0.6968314520000001,1,0,0,0,0,0,182.73,0,0
20,8,8,0,1,41,20,5,17.82512691,0.6491516629999999,1,0,0,0,0,0,211.08,0,0
19,4,10,3,0,40,19,6,14.01098511,0.8049556179999999,1,0,0,0,0,0,200.72,0,0
22,7,6,1,1,37,20,4,14.85238004,0.779081248,1,0,0,0,0,0,211.01,0,0
17,7,8,0,0,36,17,3,20.66445863,0.516254958,1,0,0,0,0,0,185.25,0,0
20,6,8,0,1,37,19,5,14.01098511,0.8049556179999999,1,0,0,0,0,0,204.41,0,0
18,6,6,0,1,33,17,3,20.66445863,0.516254958,1,0,0,0,0,0,192.15,0,0
19,7,8,0,0,36,18,4,15.84140317,0.6929572009999999,1,0,0,0,0,0,199.8,0,0
15,5,6,0,1,31,15,5,13.57073908,0.738424225,1,0,0,0,0,0,175.01,0,0
18,10,0,0,1,29,16,1,20.9562066,0.493868273,1,0,0,0,0,0,196.1,0,0
14,10,0,0,1,29,14,1,12.40193927,0.7806173940000001,1,0,0,0,0,0,171.92,0,0
12,3,8,1,1,33,14,6,13.57073908,0.713385576,1,0,0,0,0,0,163.24,0,0
17,5,8,0,1,35,17,4,14.01098511,0.761411788,1,0,0,0,0,0,181.31,0,0
20,8,4,0,1,33,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,206.63,0,0
19,3,10,0,1,35,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,193.84,0,0
20,8,6,0,1,37,19,4,16.40622355,0.687435542,1,0,0,0,0,0,205.43,0,0
20,8,6,2,0,38,19,4,14.85238004,0.75935447,1,0,0,0,0,0,208.22,0,0
18,6,6,0,1,33,17,4,14.01098511,0.761411788,1,0,0,0,0,0,197.81,0,0
16,7,4,1,1,32,16,2,14.01098511,0.738677935,1,0,0,0,0,0,176.76,0,0
22,6,8,0,1,37,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,215.13,0,0
17,7,6,0,0,32,16,2,14.85238004,0.6968314520000001,1,0,0,0,0,0,190.02,0,0
22,8,6,0,1,37,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,207.89,0,0
15,7,4,0,1,31,15,3,14.01098511,0.7152218359999999,1,0,0,0,0,0,179.0,0,0
15,11,0,0,1,31,15,3,14.01098511,0.7152218359999999,1,0,0,0,0,0,174.93,0,0
18,8,6,0,0,34,17,4,15.84140317,0.6734333509999999,1,0,0,0,0,0,194.55,0,0
20,5,8,1,1,37,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,204.21,0,0
21,12,2,1,0,36,19,2,14.85238004,0.75935447,1,0,0,0,0,0,206.76,0,0
20,8,6,0,0,34,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,196.7,0,0
19,7,6,0,1,35,18,5,14.01098511,0.7834862659999999,1,0,0,0,0,0,203.09,0,0
22,8,4,0,1,33,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,213.6,0,0
20,7,8,1,0,38,19,3,14.85238004,0.75935447,1,0,0,0,0,0,197.41,0,0
19,9,8,0,0,40,19,3,18.81922908,0.599292412,1,0,0,0,0,0,202.49,0,0
21,6,8,1,1,39,20,6,14.01098511,0.825867039,1,0,0,0,0,0,209.71,0,0
20,10,6,0,0,38,19,3,18.16254095,0.620960537,1,0,0,0,0,0,201.52,0,0
17,7,6,0,1,35,17,5,15.84140317,0.6734333509999999,1,0,0,0,0,0,200.39,0,0
13,5,8,0,0,32,14,4,13.57073908,0.713385576,1,0,0,0,0,0,166.42,0,0
22,4,10,0,1,37,20,4,14.01098511,0.825867039,1,0,0,0,0,0,211.83,0,0
21,7,8,0,0,36,19,3,15.84140317,0.711945846,1,0,0,0,0,0,211.75,0,0
20,9,4,1,0,34,18,2,14.85238004,0.7391013679999999,1,0,0,0,0,0,192.14,0,0
18,8,4,0,1,33,17,1,14.01098511,0.761411788,1,0,0,0,0,0,193.61,0,0
16,5,8,1,1,37,17,6,14.01098511,0.761411788,1,0,0,0,0,0,187.41,0,0
21,9,4,0,1,35,19,3,15.84140317,0.711945846,1,0,0,0,0,0,209.25,0,0
16,4,10,0,1,37,17,4,20.9562066,0.509067763,1,0,0,0,0,0,188.17,0,0
12,8,2,0,1,29,13,2,14.01098511,0.665835293,1,0,0,0,0,0,154.6,0,0
9,7,0,0,2,26,11,3,11.64448285,0.7369532590000001,1,0,0,0,0,0,140.5,0,0
20,9,4,1,1,36,19,3,15.84140317,0.711945846,1,0,0,0,0,0,196.5,0,0
21,10,2,1,1,35,19,2,14.01098511,0.8049556179999999,1,0,0,0,0,0,211.91,0,0
22,10,4,0,1,37,20,3,16.40622355,0.705293985,1,0,0,0,0,0,211.7,0,0
19,8,6,1,0,36,18,2,15.84140317,0.6929572009999999,1,0,0,0,0,0,200.19,0,0
20,10,6,0,0,38,19,3,16.40622355,0.687435542,1,0,0,0,0,0,210.21,0,0
13,9,2,0,1,31,14,3,14.01098511,0.690969938,1,0,0,0,0,0,167.22,0,0
22,8,6,0,1,37,20,4,14.85238004,0.779081248,1,0,0,0,0,0,220.05,0,0
20,7,6,1,1,37,19,3,15.6486,0.7207175840000001,1,0,0,0,0,0,200.03,0,0
22,7,8,1,0,38,20,4,16.40622355,0.705293985,1,0,0,0,0,0,207.04,0,0
18,5,10,1,0,38,18,4,15.84140317,0.6929572009999999,1,0,0,0,0,0,192.16,0,0
18,9,6,1,0,38,18,3,14.85238004,0.7391013679999999,1,0,0,0,0,0,195.63,0,0
10,6,4,0,1,29,12,4,11.64448285,0.769722575,1,0,0,0,0,0,146.93,0,0
22,7,8,1,0,38,20,3,14.85238004,0.779081248,1,0,0,0,0,0,205.37,0,0
21,11,2,0,1,35,19,2,14.85238004,0.75935447,1,0,0,0,0,0,202.67,0,0
21,9,6,0,0,36,19,3,16.40622355,0.687435542,1,0,0,0,0,0,211.39,0,0
15,5,6,0,1,31,15,4,12.40193927,0.808015768,1,0,0,0,0,0,179.5,0,0
14,7,6,1,0,34,15,3,15.84140317,0.632580484,1,0,0,0,0,0,175.72,0,0
13,7,4,0,1,31,14,3,14.01098511,0.690969938,1,0,0,0,0,0,163.28,0,0
21,7,6,0,1,35,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,211.05,0,0
20,6,6,0,2,36,19,5,14.01098511,0.8049556179999999,1,0,0,0,0,0,212.64,0,0
12,7,4,1,0,30,13,2,12.40193927,0.752221743,1,0,0,0,0,0,155.34,0,0
15,7,4,0,1,31,15,3,14.01098511,0.7152218359999999,1,0,0,0,0,0,171.15,0,0
16,5,8,1,0,34,16,4,14.01098511,0.738677935,1,0,0,0,0,0,182.03,0,0
21,7,6,0,1,35,19,2,16.40622355,0.687435542,1,0,0,0,0,0,206.84,0,0
16,7,6,1,0,34,16,4,15.6486,0.6613758129999999,1,0,0,0,0,0,190.37,0,0
22,7,8,1,0,38,20,4,16.40622355,0.705293985,1,0,0,0,0,0,210.47,0,0
21,8,6,1,0,36,19,3,15.6486,0.7207175840000001,1,0,0,0,0,0,212.3,0,0
22,9,4,1,1,36,20,3,15.84140317,0.7304410259999999,1,0,0,0,0,0,218.51,0,0
10,6,4,0,1,29,12,3,11.64448285,0.769722575,1,0,0,0,0,0,147.89,0,0
21,9,6,0,0,36,19,3,16.40622355,0.687435542,1,0,0,0,0,0,203.25,0,0
13,9,4,0,0,32,14,1,20.66445863,0.468493741,1,0,0,0,0,0,163.56,0,0
19,10,4,1,0,36,18,1,16.40622355,0.669100624,1,0,0,0,0,0,190.82,0,0
20,6,8,0,0,34,18,3,14.85238004,0.7391013679999999,1,0,0,0,0,0,207.25,0,0
20,10,4,2,0,38,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,208.86,0,0
19,6,8,3,0,40,19,5,15.84140317,0.711945846,1,0,0,0,0,0,202.65,0,0
19,5,10,0,0,36,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,193.53,0,0
21,7,6,0,1,35,19,4,13.57073908,0.831069046,1,0,0,0,0,0,216.3,0,0
8,8,2,0,0,26,10,2,12.40193927,0.659742112,1,0,0,0,0,0,131.03,0,0
21,11,4,0,0,36,19,2,16.40622355,0.687435542,1,0,0,0,0,0,207.3,0,0
18,10,2,0,1,33,17,2,14.01098511,0.761411788,1,0,0,0,0,0,193.63,0,0
20,8,4,0,1,33,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,193.26,0,0
21,9,4,0,1,35,19,4,14.85238004,0.75935447,1,0,0,0,0,0,215.84,0,0
19,5,10,0,1,39,19,6,15.84140317,0.711945846,1,0,0,0,0,0,197.09,0,0
14,4,8,0,1,33,15,5,13.57073908,0.738424225,1,0,0,0,0,0,170.03,0,0
19,7,6,0,1,35,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,194.87,0,0
13,7,4,0,1,31,14,4,13.57073908,0.713385576,1,0,0,0,0,0,163.41,0,0
22,6,10,2,0,42,21,5,16.40622355,0.722711274,1,0,0,0,0,0,216.19,0,0
16,8,6,0,0,34,16,3,15.84140317,0.653326315,1,0,0,0,0,0,185.28,0,0
15,5,6,0,1,31,15,3,13.57073908,0.738424225,1,0,0,0,0,0,172.24,0,0
16,6,6,0,1,33,16,4,13.57073908,0.76264126,1,0,0,0,0,0,185.81,0,0
12,6,4,0,1,29,13,4,20.66445863,0.451451865,1,0,0,0,0,0,159.81,0,0
22,10,4,0,1,37,20,3,17.30667595,0.668598107,1,0,0,0,0,0,208.57,0,0
12,6,6,0,0,30,13,3,14.01098511,0.665835293,1,0,0,0,0,0,163.19,0,0
17,7,6,0,1,35,17,3,24.26773807,0.439601301,1,0,0,0,0,0,180.16,0,0
17,8,4,1,1,35,17,5,14.85238004,0.71827742,1,0,0,0,0,0,194.22,0,0
21,10,4,1,1,39,20,4,15.6486,0.739440639,1,0,0,0,0,0,202.84,0,0
19,9,2,0,1,31,17,3,12.40193927,0.860198473,1,0,0,0,0,0,194.3,0,0
21,8,8,1,0,40,20,3,17.82512691,0.6491516629999999,1,0,0,0,0,0,217.2,0,0
22,7,8,1,0,38,20,4,16.40622355,0.705293985,1,0,0,0,0,0,205.55,0,0
22,5,12,1,0,42,21,4,16.40622355,0.722711274,1,0,0,0,0,0,209.24,0,0
19,8,6,1,0,36,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,196.8,0,0
20,9,4,1,0,34,18,2,14.01098511,0.7834862659999999,1,0,0,0,0,0,196.76,0,0
12,6,4,0,2,32,14,5,20.9562066,0.461971468,1,0,0,0,0,0,162.71,0,0
21,7,8,0,0,36,19,2,16.40622355,0.687435542,1,0,0,0,0,0,205.91,0,0
13,4,8,1,0,32,14,4,20.66445863,0.468493741,1,0,0,0,0,0,168.5,0,0
22,7,8,1,0,38,20,3,16.40622355,0.705293985,1,0,0,0,0,0,213.93,0,0
19,8,4,1,1,35,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,201.18,0,0
22,8,8,0,0,38,20,4,14.85238004,0.779081248,1,0,0,0,0,0,208.61,0,0
19,9,4,2,1,38,19,3,16.40622355,0.687435542,1,0,0,0,0,0,197.62,0,0
22,10,6,0,1,41,21,4,17.30667595,0.685109188,1,0,0,0,0,0,219.62,0,0
21,8,6,1,0,36,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,211.2,0,0
15,9,4,0,0,32,15,2,16.40622355,0.610802508,1,0,0,0,0,0,176.14,0,0
17,9,2,0,2,34,17,4,14.85238004,0.71827742,1,0,0,0,0,0,185.53,0,0
16,4,8,0,1,33,16,4,13.57073908,0.76264126,1,0,0,0,0,0,186.44,0,0
18,11,0,1,1,32,17,3,14.01098511,0.761411788,1,0,0,0,0,0,195.69,0,0
22,10,4,0,1,37,20,3,14.01098511,0.825867039,1,0,0,0,0,0,211.99,0,0
18,4,8,0,2,36,18,6,14.01098511,0.7834862659999999,1,0,0,0,0,0,192.74,0,0
21,8,4,1,1,35,19,1,14.01098511,0.8049556179999999,1,0,0,0,0,0,197.01,0,0
19,4,10,1,0,36,18,5,14.01098511,0.7834862659999999,1,0,0,0,0,0,191.58,0,0
19,9,4,0,1,35,18,3,15.84140317,0.6929572009999999,1,0,0,0,0,0,191.73,0,0
14,6,6,0,0,30,14,4,12.40193927,0.7806173940000001,1,0,0,0,0,0,168.78,0,0
19,11,2,0,1,35,18,3,15.84140317,0.6929572009999999,1,0,0,0,0,0,196.85,0,0
22,4,10,0,1,37,20,5,14.01098511,0.825867039,1,0,0,0,0,0,214.56,0,0
22,8,6,0,1,37,20,3,16.40622355,0.705293985,1,0,0,0,0,0,217.27,0,0
17,3,10,0,0,32,16,4,13.57073908,0.76264126,1,0,0,0,0,0,186.5,0,0
16,7,4,1,1,33,16,5,12.40193927,0.834515097,1,0,0,0,0,0,186.48,0,0
21,5,10,0,0,36,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,212.63,0,0
18,6,6,2,1,36,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,198.25,0,0
21,9,4,0,1,35,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,202.42,0,0
18,4,10,0,0,34,17,3,14.85238004,0.71827742,1,0,0,0,0,0,190.72,0,0
21,7,6,0,1,35,19,3,14.85238004,0.75935447,1,0,0,0,0,0,202.22,0,0
20,6,8,0,0,34,18,3,15.84140317,0.6929572009999999,1,0,0,0,0,0,203.48,0,0
21,9,6,0,0,36,19,2,16.40622355,0.687435542,1,0,0,0,0,0,211.33,0,0
21,7,8,0,0,36,19,3,14.85238004,0.75935447,1,0,0,0,0,0,211.94,0,0
22,5,10,1,0,38,20,5,15.6486,0.739440639,1,0,0,0,0,0,218.57,0,0
21,11,2,0,1,35,19,2,14.85238004,0.75935447,1,0,0,0,0,0,209.78,0,0
19,7,6,0,1,35,18,4,15.84140317,0.6929572009999999,1,0,0,0,0,0,204.63,0,0
21,9,6,0,0,36,19,1,16.40622355,0.687435542,1,0,0,0,0,0,195.49,0,0
19,9,4,0,1,35,18,4,14.85238004,0.7391013679999999,1,0,0,0,0,0,195.32,0,0
15,7,4,0,1,31,15,2,14.01098511,0.7152218359999999,1,0,0,0,0,0,168.9,0,0
19,7,6,0,1,35,18,4,16.40622355,0.669100624,1,0,0,0,0,0,200.36,0,0
18,8,4,0,1,33,17,3,14.01098511,0.761411788,1,0,0,0,0,0,186.78,0,0
21,5,10,0,1,39,20,5,16.40622355,0.705293985,1,0,0,0,0,0,206.91,0,0
22,10,6,0,0,38,20,4,16.40622355,0.705293985,1,0,0,0,0,0,216.98,0,0
20,6,6,0,2,36,19,4,14.85238004,0.75935447,1,0,0,0,0,0,195.41,0,0
15,8,4,1,1,35,16,3,12.40193927,0.834515097,1,0,0,0,0,0,185.3,0,0
21,9,4,0,1,35,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,216.19,0,0
21,7,8,2,0,40,20,3,14.01098511,0.825867039,1,0,0,0,0,0,202.59,0,0
19,7,6,0,1,35,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,204.91,0,0
21,7,8,0,0,36,19,2,16.40622355,0.687435542,1,0,0,0,0,0,212.35,0,0
17,6,6,1,1,35,17,6,14.01098511,0.761411788,1,0,0,0,0,0,194.87,0,0
10,8,2,0,0,26,11,3,11.64448285,0.7369532590000001,1,0,0,0,0,0,143.18,0,0
21,3,12,0,0,36,19,5,14.01098511,0.8049556179999999,1,0,0,0,0,0,207.04,0,1
14,5,6,1,1,32,15,4,13.57073908,0.738424225,1,0,0,0,0,0,177.59,0,0
14,6,8,0,0,34,15,3,15.6486,0.640374378,1,0,0,0,0,0,169.29,0,0
11,5,6,0,1,31,13,5,14.01098511,0.665835293,1,0,0,0,0,0,154.64,0,0
18,6,8,0,1,37,18,3,16.40622355,0.669100624,1,0,0,0,0,0,188.27,0,0
19,7,6,0,1,35,18,3,14.85238004,0.7391013679999999,1,0,0,0,0,0,192.44,0,0
22,8,8,0,0,38,20,2,15.84140317,0.7304410259999999,1,0,0,0,0,0,212.33,0,0
22,11,2,1,1,37,20,4,16.40622355,0.705293985,1,0,0,0,0,0,220.59,0,0
21,8,6,1,0,36,19,3,15.84140317,0.711945846,1,0,0,0,0,0,202.8,0,0
18,7,4,1,1,33,17,3,12.40193927,0.860198473,1,0,0,0,0,0,188.89,0,0
11,7,2,0,1,27,12,2,11.64448285,0.769722575,1,0,0,0,0,0,157.28,0,0
22,9,6,1,0,38,20,3,15.84140317,0.7304410259999999,1,0,0,0,0,0,205.89,0,0
18,8,4,0,1,33,17,3,14.01098511,0.761411788,1,0,0,0,0,0,192.38,0,0
22,10,4,0,1,37,20,2,17.82512691,0.6491516629999999,1,0,0,0,0,0,202.67,0,0
22,7,8,1,0,38,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,213.99,0,0
21,5,8,0,1,35,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,210.32,0,0
20,9,4,1,1,36,19,4,14.85238004,0.75935447,1,0,0,0,0,0,212.62,0,0
17,7,6,0,1,35,17,4,14.85238004,0.71827742,1,0,0,0,0,0,193.45,0,0
20,9,4,1,1,36,19,5,15.6486,0.7207175840000001,1,0,0,0,0,0,200.95,0,0
20,6,8,0,1,37,19,4,14.85238004,0.75935447,1,0,0,0,0,0,201.03,0,0
22,8,8,0,0,38,20,3,15.84140317,0.7304410259999999,1,0,0,0,0,0,208.79,0,0
22,8,6,0,1,37,20,3,16.40622355,0.705293985,1,0,0,0,0,0,215.68,0,0
17,8,4,1,1,35,17,4,13.57073908,0.786112618,1,0,0,0,0,0,196.55,0,0
21,8,6,1,1,39,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,205.45,0,0
14,4,8,0,1,33,15,5,13.57073908,0.738424225,1,0,0,0,0,0,177.34,0,0
18,9,4,1,1,37,18,4,14.85238004,0.7391013679999999,1,0,0,0,0,0,200.65,0,0
18,8,6,0,0,34,17,3,14.01098511,0.761411788,1,0,0,0,0,0,182.07,0,0
21,8,6,1,0,36,19,3,14.85238004,0.75935447,1,0,0,0,0,0,203.54,0,0
20,8,6,0,1,37,19,5,15.84140317,0.711945846,1,0,0,0,0,0,200.55,0,0
13,8,2,1,1,30,14,2,12.40193927,0.7806173940000001,1,0,0,0,0,0,165.26,0,0
18,5,8,1,1,37,18,5,14.01098511,0.7834862659999999,1,0,0,0,0,0,200.72,0,0
10,7,2,1,1,28,12,3,12.40193927,0.722711274,1,0,0,0,0,0,150.74,0,0
16,8,6,0,0,34,16,3,14.01098511,0.738677935,1,0,0,0,0,0,178.72,0,0
8,4,4,0,1,25,10,4,9.9582,0.821642627,1,0,0,0,0,0,130.97,0,1
21,8,8,1,0,40,20,3,16.40622355,0.705293985,1,0,0,0,0,0,207.14,0,0
18,8,4,0,1,33,17,4,14.01098511,0.761411788,1,0,0,0,0,0,190.86,0,0
20,4,10,0,1,37,19,5,15.84140317,0.711945846,1,0,0,0,0,0,203.53,0,0
21,8,6,1,0,36,19,2,14.01098511,0.8049556179999999,1,0,0,0,0,0,199.31,0,0
20,8,4,0,1,33,18,2,14.01098511,0.7834862659999999,1,0,0,0,0,0,208.03,0,0
20,11,4,1,0,38,19,3,16.40622355,0.687435542,1,0,0,0,0,0,201.02,0,0
14,6,6,0,1,33,15,4,14.01098511,0.7152218359999999,1,0,0,0,0,0,176.13,0,0
10,6,6,0,0,30,12,3,13.57073908,0.660466705,1,0,0,0,0,0,150.87,0,0
22,7,8,1,0,38,20,3,16.40622355,0.705293985,1,0,0,0,0,0,208.93,0,0
